sample_id,group_pred_10000,cluster_pred_10000
ERR2209858,Control,1
ERR2209859,OA,0
ERR2209860,OA,1
ERR2209861,OA,1
ERR2209862,OA,0
ERR2209863,OA,0
ERR2209864,OA,0
ERR2209865,OA,1
ERR2209866,OA,1
ERR2209867,OA,1
ERR2209868,OA,1
ERR2209869,Control,0
ERR2209870,Control,1
ERR2209871,Control,1
ERR2209872,OA,0
ERR2209873,OA,0
ERR2209874,OA,1
ERR2209875,OA,0
ERR2209876,OA,1
ERR2209877,Control,0
ERR2209878,OA,1
ERR2209879,OA,1
ERR2209880,OA,0
ERR2209881,OA,0
ERR2209882,OA,0
ERR2209883,Control,1
ERR2209884,Control,0
ERR2209885,OA,0
ERR2209886,OA,1
ERR2209887,OA,1
ERR2209888,Control,1
ERR2209889,OA,0
ERR2209890,OA,1
ERR2209891,OA,0
ERR2209892,OA,1
ERR2209893,Control,1
ERR2209894,Control,0
ERR2209895,Control,1
ERR2209896,Control,1
ERR2209897,Control,1
ERR2209898,OA,1
ERR2209899,OA,1
ERR2209900,OA,0
ERR2209901,OA,0
ERR2209902,OA,0
ERR2209903,OA,0
ERR2209904,OA,0
ERR2209905,OA,0
ERR2209906,OA,0
ERR2209907,OA,0
ERR2209908,Control,1
ERR2209909,Control,1
ERR2209910,Control,1
ERR2209911,OA,0
ERR2209912,OA,0
ERR2209913,OA,0
ERR2209914,OA,0
ERR2209915,OA,0
ERR2209916,OA,0
ERR2209917,OA,0
ERR2209918,OA,0
ERR2209919,OA,0
ERR2209920,OA,0
ERR2209921,Control,1
ERR2209922,OA,0
ERR2209923,OA,0
ERR2209924,OA,0
ERR2209925,OA,1
ERR2209926,OA,0
ERR2209927,OA,0
ERR2209928,OA,0
ERR2209929,OA,0
ERR2209930,OA,0
ERR2209931,OA,1
ERR2209932,OA,0
