SampleID,Aidan_RF,Hunter_Logistic,Hunter_Cluster,KNN_Model
ERR2209858,Amputation,Amputation,1,Amputation
ERR2209859,OA_TKR,OA_TKR,0,OA_TKR
ERR2209860,OA_TKR,OA_TKR,1,OA_TKR
ERR2209861,OA_TKR,OA_TKR,1,OA_TKR
ERR2209862,OA_TKR,OA_TKR,0,OA_TKR
ERR2209863,OA_TKR,OA_TKR,0,OA_TKR
ERR2209864,OA_TKR,OA_TKR,0,OA_TKR
ERR2209865,OA_TKR,OA_TKR,1,OA_TKR
ERR2209866,OA_TKR,OA_TKR,1,OA_TKR
ERR2209867,OA_TKR,OA_TKR,1,OA_TKR
ERR2209868,OA_TKR,OA_TKR,1,OA_TKR
ERR2209869,OA_TKR,Amputation,0,OA_TKR
ERR2209870,Amputation,Amputation,1,OA_TKR
ERR2209871,Amputation,Amputation,1,OA_TKR
ERR2209872,OA_TKR,OA_TKR,0,OA_TKR
ERR2209873,OA_TKR,OA_TKR,0,OA_TKR
ERR2209874,OA_TKR,OA_TKR,1,OA_TKR
ERR2209875,OA_TKR,OA_TKR,0,OA_TKR
ERR2209876,OA_TKR,OA_TKR,1,OA_TKR
ERR2209877,OA_TKR,Amputation,0,OA_TKR
ERR2209878,OA_TKR,OA_TKR,1,OA_TKR
ERR2209879,OA_TKR,OA_TKR,1,OA_TKR
ERR2209880,OA_TKR,OA_TKR,0,OA_TKR
ERR2209881,OA_TKR,OA_TKR,0,OA_TKR
ERR2209882,OA_TKR,OA_TKR,0,OA_TKR
ERR2209883,Amputation,Amputation,1,Amputation
ERR2209885,OA_TKR,OA_TKR,0,OA_TKR
ERR2209886,OA_TKR,OA_TKR,1,OA_TKR
ERR2209887,OA_TKR,OA_TKR,1,OA_TKR
ERR2209888,OA_TKR,Amputation,1,OA_TKR
ERR2209889,OA_TKR,OA_TKR,0,OA_TKR
ERR2209890,OA_TKR,OA_TKR,1,OA_TKR
ERR2209891,OA_TKR,OA_TKR,0,OA_TKR
ERR2209892,OA_TKR,OA_TKR,1,OA_TKR
ERR2209893,Amputation,Amputation,1,Amputation
ERR2209894,OA_TKR,Amputation,0,OA_TKR
ERR2209895,Amputation,Amputation,1,OA_TKR
ERR2209896,Amputation,Amputation,1,Amputation
ERR2209897,OA_TKR,Amputation,1,OA_TKR
ERR2209898,OA_TKR,OA_TKR,1,OA_TKR
ERR2209899,OA_TKR,OA_TKR,1,OA_TKR
ERR2209900,OA_TKR,OA_TKR,0,OA_TKR
ERR2209901,OA_TKR,OA_TKR,0,OA_TKR
ERR2209902,OA_TKR,OA_TKR,0,OA_TKR
ERR2209903,OA_TKR,OA_TKR,0,OA_TKR
ERR2209904,OA_TKR,OA_TKR,0,OA_TKR
ERR2209905,OA_TKR,OA_TKR,0,OA_TKR
ERR2209906,OA_TKR,OA_TKR,0,OA_TKR
ERR2209907,OA_TKR,OA_TKR,0,OA_TKR
ERR2209908,OA_TKR,Amputation,1,OA_TKR
ERR2209909,OA_TKR,Amputation,1,OA_TKR
ERR2209910,Amputation,Amputation,1,Amputation
ERR2209911,OA_TKR,OA_TKR,0,OA_TKR
ERR2209912,OA_TKR,OA_TKR,0,OA_TKR
ERR2209913,OA_TKR,OA_TKR,0,OA_TKR
ERR2209914,OA_TKR,OA_TKR,0,OA_TKR
ERR2209915,OA_TKR,OA_TKR,0,OA_TKR
ERR2209916,OA_TKR,OA_TKR,0,OA_TKR
ERR2209917,OA_TKR,OA_TKR,0,OA_TKR
ERR2209918,OA_TKR,OA_TKR,0,OA_TKR
ERR2209919,OA_TKR,OA_TKR,0,OA_TKR
ERR2209920,OA_TKR,OA_TKR,0,OA_TKR
ERR2209921,OA_TKR,Amputation,1,OA_TKR
ERR2209922,OA_TKR,OA_TKR,0,OA_TKR
ERR2209923,OA_TKR,OA_TKR,0,OA_TKR
ERR2209924,OA_TKR,OA_TKR,0,OA_TKR
ERR2209925,OA_TKR,OA_TKR,1,OA_TKR
ERR2209926,OA_TKR,OA_TKR,0,OA_TKR
ERR2209927,OA_TKR,OA_TKR,0,OA_TKR
ERR2209928,OA_TKR,OA_TKR,0,OA_TKR
ERR2209929,OA_TKR,OA_TKR,0,OA_TKR
ERR2209930,OA_TKR,OA_TKR,0,OA_TKR
ERR2209931,OA_TKR,OA_TKR,1,OA_TKR
ERR2209932,OA_TKR,OA_TKR,0,OA_TKR
