SampleID,Aidan_RF,Hunter_Logistic,Hunter_Cluster_x,Cluster_Assignment,Class_Agreement_Count,Cluster_Agreement_Count,Class_Unique_Predictions,Cluster_Unique_Predictions,Aidan_Cluster,Hunter_Cluster_y
ERR2209858,Amputation,Amputation,1,C3,2,1,1,1,1,1
ERR2209859,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209860,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209861,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209862,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209863,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209864,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209865,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209866,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209867,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209868,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209869,OA_TKR,Amputation,0,C0,1,1,2,1,0,0
ERR2209870,Amputation,Amputation,1,C0,2,1,1,1,0,1
ERR2209871,Amputation,Amputation,1,C4,2,1,1,1,1,1
ERR2209872,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209873,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209874,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209875,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209876,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209877,OA_TKR,Amputation,0,C0,1,1,2,1,0,0
ERR2209878,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209879,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209880,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209881,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209882,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209883,Amputation,Amputation,1,C4,2,1,1,1,1,1
ERR2209885,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209886,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209887,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209888,OA_TKR,Amputation,1,C0,1,1,2,1,0,1
ERR2209889,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209890,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209891,OA_TKR,OA_TKR,0,C1,2,1,1,1,0,0
ERR2209892,OA_TKR,OA_TKR,1,C1,2,1,1,1,0,1
ERR2209893,Amputation,Amputation,1,C4,2,1,1,1,1,1
ERR2209894,OA_TKR,Amputation,0,C2,1,1,2,1,0,0
ERR2209895,Amputation,Amputation,1,C0,2,1,1,1,0,1
ERR2209896,Amputation,Amputation,1,C4,2,1,1,1,1,1
ERR2209897,OA_TKR,Amputation,1,C0,1,1,2,1,0,1
ERR2209898,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209899,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209900,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209901,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209902,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209903,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209904,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209905,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209906,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209907,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209908,OA_TKR,Amputation,1,C0,1,1,2,1,0,1
ERR2209909,OA_TKR,Amputation,1,C0,1,1,2,1,0,1
ERR2209910,Amputation,Amputation,1,C4,2,1,1,1,1,1
ERR2209911,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209912,OA_TKR,OA_TKR,0,C1,2,1,1,1,0,0
ERR2209913,OA_TKR,OA_TKR,0,C1,2,1,1,1,0,0
ERR2209914,OA_TKR,OA_TKR,0,C1,2,1,1,1,0,0
ERR2209915,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209916,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209917,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209918,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209919,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209920,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209921,OA_TKR,Amputation,1,C0,1,1,2,1,0,1
ERR2209922,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209923,OA_TKR,OA_TKR,0,C1,2,1,1,1,0,0
ERR2209924,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209925,OA_TKR,OA_TKR,1,C0,2,1,1,1,0,1
ERR2209926,OA_TKR,OA_TKR,0,C1,2,1,1,1,0,1
ERR2209927,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209928,OA_TKR,OA_TKR,0,C1,2,1,1,1,0,0
ERR2209929,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209930,OA_TKR,OA_TKR,0,C0,2,1,1,1,0,0
ERR2209931,OA_TKR,OA_TKR,1,C1,2,1,1,1,0,0
ERR2209932,OA_TKR,OA_TKR,0,C1,2,1,1,1,0,0
